0.03282,0.024755
0.03289,0.024655
0.03296,0.024605
0.03302,0.02458
0.033095,0.02444
0.033115,0.024355
0.03314,0.024215
0.03317,0.02406
0.033205,0.024055
0.03324,0.024075
0.033195,0.02399
0.03317,0.02396
0.03315,0.02389
0.033135,0.0238
0.033075,0.023765
0.033015,0.02375
0.032965,0.02369
0.03281,0.023625
0.0328,0.023485
0.0329,0.0235
0.03292,0.023425
0.032965,0.02331
0.03301,0.02332
0.032925,0.023395
0.03299,0.023365
0.033055,0.023285
0.03304,0.02319
0.03301,0.02318
0.032945,0.023165
0.032975,0.02305
0.03299,0.02303
0.032995,0.02302
0.032985,0.022965
0.033075,0.022975
0.033075,0.023045
0.0332,0.023055
0.033255,0.023075
0.033345,0.023095
0.03343,0.02311
0.033485,0.02321
0.033395,0.0233
0.033325,0.02338
0.03331,0.02349
0.03328,0.023435
0.033255,0.02337
0.03326,0.023355
0.03322,0.02337
0.033295,0.023465
0.033275,0.023495
0.033245,0.023535
0.03323,0.023585
0.03314,0.023705
0.033145,0.023875
0.033155,0.02402
0.03318,0.024115
0.03306,0.024235
0.03301,0.02438
0.032915,0.024505
0.03288,0.02467
0.03293,0.024875
0.03308,0.02522
0.03314,0.025495
0.033325,0.025705
0.033575,0.025885
0.03372,0.02598
0.033815,0.02609
0.033995,0.026205
0.034185,0.026325
0.034125,0.026345
0.03396,0.02632
0.03389,0.026285
0.033885,0.02628
0.03384,0.026325
0.03375,0.02636
0.03363,0.026355
0.0336,0.026255
0.033415,0.026105
0.03329,0.026065
0.03316,0.026
0.03307,0.025845
0.03303,0.025785
0.0329,0.025675
0.032955,0.025755
0.03303,0.025745
0.03302,0.02585
0.03304,0.02586
0.03312,0.02575
0.033105,0.025785
0.03299,0.02562
0.032835,0.025515
0.0328,0.02554
0.03267,0.02563
0.032535,0.02566
0.03235,0.0256
0.03227,0.02557
0.0323,0.02546
0.03239,0.02553
0.032345,0.025625
0.0322,0.02581
0.032135,0.025865
0.03209,0.02594
0.031985,0.026005
0.031905,0.025965
0.03178,0.02585
0.03182,0.02577
0.03184,0.02573
0.03191,0.025675
0.032005,0.025735
0.032065,0.025765
0.03223,0.02581
0.032335,0.025885
0.03238,0.025915
0.032435,0.02591
0.03238,0.02579
0.03235,0.025855
0.032365,0.02589
0.03242,0.025965
0.03257,0.026115
0.032505,0.02615
0.032405,0.026195
0.032345,0.026215
0.03238,0.026125
0.03247,0.02618
0.032455,0.02615
0.032555,0.0261
0.03267,0.026065
0.03274,0.026085
0.0328,0.026085
0.032905,0.026
0.032815,0.025985
0.032715,0.025895
0.032615,0.025755
0.03254,0.02554
0.03249,0.02541
0.03241,0.0254
0.03235,0.02538
0.03224,0.02532
0.032125,0.02529
0.031995,0.02531
0.03196,0.025295
0.03184,0.0252
0.031755,0.02528
0.03166,0.02525
0.031515,0.02517
0.03143,0.025175
0.03151,0.025285
0.031515,0.02532
0.031525,0.025375
0.03141,0.02538
0.031295,0.02539
0.031245,0.025255
0.031105,0.0252
0.031015,0.025205
0.03094,0.025305
0.03082,0.0253
0.03088,0.025375
0.031005,0.025435
0.03107,0.025525
0.031065,0.02557
0.031125,0.02562
0.03126,0.025685
0.03145,0.025725
0.031645,0.02582
0.03184,0.02592
0.032035,0.026
0.03219,0.026145
0.03231,0.02621
0.03239,0.02639
0.03257,0.026505
0.032625,0.026595
0.0326,0.02669
0.03264,0.02679
0.03267,0.02682
0.032565,0.0269
0.03261,0.02697
0.032555,0.02697
0.032415,0.02696
0.03232,0.027005
0.03221,0.026955
0.03212,0.026975
0.032105,0.026985
0.032175,0.027015
0.032235,0.02705
0.0323,0.02713
0.032335,0.027195
0.03243,0.027205
0.03253,0.027215
0.0326,0.027185
0.032555,0.027145
0.032535,0.027105
0.032605,0.027085
0.03264,0.02704
0.032675,0.027115
0.03275,0.027135
0.0327,0.02718
0.032535,0.027385
0.032405,0.027465
0.032215,0.02754
0.032105,0.027495
0.032105,0.027465
0.032005,0.027415
0.03195,0.027375
0.031885,0.027315
0.031915,0.027425
0.03192,0.02744
0.03177,0.027385
0.031715,0.027405
0.031705,0.02743
0.031725,0.027445
0.03182,0.027585
0.03189,0.02762
0.031835,0.027565
0.031815,0.02756
0.031795,0.027575
0.03182,0.027595
0.03182,0.027625
0.0318,0.0277
0.03186,0.027785
0.03191,0.027835
0.0319,0.027905
0.031855,0.02792
0.031875,0.027945
0.031935,0.027965
0.03192,0.0279
0.031945,0.027935
0.031895,0.027925
0.031825,0.027935
0.031815,0.02792
0.03183,0.02792
0.03187,0.02786
0.03199,0.027865
0.032105,0.02793
0.03226,0.027915
0.03243,0.02787
0.032525,0.027825
0.032505,0.027825
0.03254,0.027825
0.032605,0.027785
0.032595,0.027725
0.03258,0.027615
0.0325,0.02759
0.03254,0.027535
0.032525,0.02744
0.032525,0.027375
0.03255,0.027325
0.032535,0.027305
0.032575,0.027165
0.03249,0.027145
0.032485,0.027015
0.032525,0.026895
0.032375,0.026675
0.03247,0.02644
0.03233,0.026295
0.032195,0.02618
0.031975,0.026155
0.03185,0.02613
0.03183,0.026085
0.03171,0.026
0.031705,0.025985
0.031725,0.02592
0.031695,0.025805
0.031665,0.02567
0.03154,0.025515
0.031385,0.025435
0.03125,0.025395
0.03112,0.02537
0.03097,0.02532
0.030945,0.02532
0.030845,0.02531
0.030635,0.025275
0.03059,0.025305
0.030495,0.02532
0.030375,0.025285
0.030385,0.025245
0.030255,0.025235
0.030255,0.02522
0.03023,0.025255
0.03018,0.02531
0.03008,0.02526
0.02998,0.02518
0.02984,0.025185
0.02986,0.025155
0.02993,0.0252
0.03002,0.02525
0.030155,0.02526
0.030165,0.02518
0.03018,0.025095
0.03024,0.02515
0.030285,0.02514
0.03047,0.025045
0.030585,0.02503
0.030625,0.025005
0.030575,0.025025
0.03051,0.02508
0.03051,0.025165
0.03047,0.025235
0.03048,0.02528
0.030395,0.025205
0.03038,0.025205
0.030445,0.025105
0.03052,0.02507
0.030405,0.02506
0.03036,0.02505
0.03031,0.02514
0.03028,0.02523
0.030285,0.025205
0.03018,0.0252
0.030065,0.0252
0.02989,0.02528
0.029785,0.025285
0.029645,0.02523
0.029455,0.025135
0.02943,0.025135
0.02933,0.025105
0.029345,0.02504
0.029395,0.02506
0.029385,0.02504
0.02933,0.024985
0.02924,0.02479
0.02924,0.024645
0.029135,0.02462
0.02912,0.024585
0.029195,0.02443
0.02916,0.0243
0.02922,0.02416
0.029235,0.02406
0.029325,0.02402
0.02941,0.02408
0.02964,0.0241
0.0297,0.02404
0.029765,0.023905
0.02983,0.02387
0.029855,0.02382
0.029845,0.02367
0.02981,0.02362
0.02976,0.023585
0.029785,0.02355
0.029835,0.023485
0.02995,0.02355
0.02994,0.023695
0.029935,0.02388
0.02988,0.024075
0.0298,0.024245
0.029725,0.02432
0.029635,0.024515
0.02962,0.02465
0.02944,0.024685
0.029255,0.024685
0.02914,0.02473
0.0291,0.024885
0.02906,0.025015
0.028965,0.025105
0.02884,0.025205
0.028745,0.025305
0.02873,0.025295
0.028765,0.02538
0.028845,0.025565
0.028895,0.02561
0.02889,0.0256
0.02883,0.025555
0.028805,0.025465
0.028805,0.02548
0.028825,0.02561
0.028855,0.02573
0.028935,0.025755
0.028905,0.025785
0.02889,0.025735
0.02891,0.025675
0.02884,0.025665
0.02877,0.025675
0.02882,0.02561
0.028715,0.025475
0.028695,0.025505
0.028765,0.02556
0.02884,0.0256
0.028865,0.025615
0.028945,0.02555
0.028935,0.025555
0.029045,0.02567
0.029115,0.025695
0.029195,0.02575
0.02917,0.025745
0.029225,0.025695
0.02925,0.02563
0.02934,0.02556
0.029425,0.025575
0.02952,0.025635
0.02963,0.02567
0.029715,0.025725
0.02975,0.02573
0.02975,0.02584
0.029875,0.025875
0.029895,0.025945
0.0299,0.0261
0.02995,0.026155
0.02989,0.026325
0.0299,0.02629
0.029775,0.026235
0.029715,0.026265
0.029715,0.02628
0.02966,0.0262
0.02962,0.026175
0.02969,0.02623
0.029675,0.02634
0.02967,0.026345
0.02971,0.02635
0.029675,0.026415
0.029705,0.02649
0.029755,0.026665
0.029835,0.02682
0.029955,0.026915
0.030205,0.02713
0.03037,0.027315
0.03048,0.02749
0.03067,0.027565
0.03075,0.02767
0.030935,0.027685
0.03099,0.02766
0.0311,0.02769
0.031085,0.02767
0.03111,0.02765
0.030925,0.027575
0.03072,0.027535
0.03054,0.027535
0.030225,0.027655
0.030095,0.02761
0.029935,0.0277
0.029865,0.02771
0.029765,0.027805
0.029665,0.02781
0.02956,0.027945
0.02947,0.02815
0.02943,0.028295
0.02935,0.02829
0.029255,0.02823
0.02909,0.028315
0.029015,0.02831
0.028845,0.02833
0.02875,0.02833
0.028575,0.028455
0.028385,0.028545
0.028255,0.02866
0.028105,0.028715
0.027985,0.02876
0.02776,0.028855
0.0276,0.02887
0.027525,0.02886
0.027495,0.02884
0.027485,0.028835
0.027445,0.02886
0.027495,0.028715
0.02751,0.028715
0.027585,0.028645
0.02751,0.02868
0.027405,0.02868
0.027335,0.02864
0.02736,0.028625
0.027365,0.028565
0.027405,0.02832
0.027465,0.028255
0.02755,0.028245
0.027575,0.028285
0.02748,0.02836
0.027315,0.02835
0.027305,0.02838
0.027205,0.02828
0.027115,0.02827
0.026955,0.02825
0.02689,0.0282
0.026725,0.0281
0.026575,0.02806
0.02643,0.028035
0.026375,0.027995
0.0263,0.02796
0.026305,0.02797
0.026395,0.02787
0.026395,0.02775
0.026335,0.027755
0.02633,0.027695
0.026215,0.02771
0.026125,0.0277
0.02613,0.027685
0.026145,0.02771
0.02613,0.02775
0.02618,0.02784
0.026205,0.028015
0.02624,0.0282
0.02624,0.028195
0.026385,0.02811
0.026475,0.028145
0.02655,0.02813
0.026555,0.028145
0.02664,0.02824
0.02663,0.028325
0.026505,0.028455
0.026405,0.02854
0.0264,0.028645
0.02642,0.02868
0.02647,0.02862
0.026565,0.02868
0.026655,0.028685
0.02665,0.02862
0.026635,0.02856
0.026755,0.02868
0.026935,0.02868
0.027005,0.028735
0.027095,0.0288
0.02717,0.028995
0.027145,0.02922
0.027075,0.02936
0.027075,0.02942
0.027155,0.029435
0.02725,0.029505
0.027305,0.029605
0.027385,0.029735
0.027425,0.02982
0.02746,0.029915
0.027515,0.02993
0.027525,0.029985
0.027465,0.03
0.027415,0.030005
0.02744,0.029975
0.027425,0.029935
0.027415,0.029995
0.02746,0.029945
0.02741,0.029845
0.02732,0.029805
0.02726,0.0298
0.027215,0.0298
0.02716,0.02979
0.02705,0.029745
0.02698,0.029685
0.02689,0.029665
0.026775,0.029625
0.026645,0.029555
0.026595,0.02943
0.026575,0.02929
0.02652,0.02912
0.02637,0.02906
0.026315,0.029045
0.02635,0.02911
0.0264,0.029175
0.02629,0.02931
0.026265,0.029505
0.02626,0.02965
0.02619,0.02971
0.02616,0.029695
0.026085,0.02967
0.026045,0.029655
0.02617,0.029585
0.02615,0.029555
0.02612,0.029445
0.026125,0.02934
0.0262,0.029255
0.026215,0.02911
0.02614,0.029095
0.0262,0.02909
0.02631,0.02918
0.02643,0.02923
0.02663,0.029095
0.02687,0.02905
0.027125,0.029135
0.027275,0.029215
0.02741,0.02927
0.02754,0.02939
0.027625,0.0294
0.0277,0.029515
0.027745,0.0295
0.02775,0.029455
0.02779,0.02937
0.027815,0.02935
0.02782,0.029395
0.02776,0.02938
0.027685,0.02938
0.027635,0.029425
0.027555,0.02951
0.027465,0.02955
0.027355,0.029645
0.02727,0.02964
0.02724,0.029655
0.0273,0.0297
0.027335,0.029785
0.02736,0.02989
0.02746,0.030065
0.02751,0.030245
0.027535,0.03024
0.02761,0.03018
0.027625,0.03018
0.027575,0.03012
0.027565,0.030025
0.02752,0.029965
0.027555,0.02999
0.027425,0.0301
0.027305,0.030015
0.02713,0.030025
0.027035,0.030145
0.026905,0.0302
0.02682,0.03024
0.026895,0.03024
0.02686,0.03025
0.02696,0.03031
0.027,0.030445
0.02713,0.030545
0.0273,0.030595
0.02749,0.03061
0.027645,0.03051
0.027785,0.030545
0.027865,0.030465
0.027905,0.03038
0.02792,0.030415
0.027905,0.030445
0.027925,0.03051
0.027985,0.03063
0.027845,0.030565
0.02782,0.03059
0.027825,0.03059
0.027655,0.030615
0.02755,0.030625
0.027555,0.03074
0.02763,0.03079
0.027815,0.030825
0.02795,0.030825
0.02805,0.030865
0.028135,0.030885
0.02818,0.030845
0.02825,0.030735
0.02832,0.030715
0.02827,0.0307
0.028235,0.03058
0.02832,0.03045
0.02832,0.03047
0.028365,0.030545
0.02836,0.030475
0.02835,0.03031
0.02841,0.030115
0.02852,0.030045
0.02859,0.02997
0.02862,0.029765
0.02858,0.02956
0.02864,0.02941
0.02865,0.029285
0.028605,0.02909
0.02866,0.029015
0.028815,0.0289
0.028915,0.0288
0.028895,0.028775
0.028835,0.028775
0.02882,0.028855
0.028965,0.02889
0.02903,0.02893
0.029125,0.02897
0.029085,0.029045
0.029015,0.029125
0.029,0.0293
0.029,0.029405
0.029105,0.029485
0.02924,0.029465
0.029335,0.029405
0.029405,0.02947
0.029465,0.02943
0.02953,0.029445
0.029615,0.02943
0.029725,0.0294
0.029775,0.029415
0.02987,0.029475
0.029865,0.0295
0.03,0.029605
0.029905,0.02963
0.029935,0.029605
0.02994,0.029485
0.029875,0.029515
0.030005,0.02942
0.030085,0.029355
0.0302,0.029185
0.03045,0.029095
0.03056,0.02897
0.030595,0.028895
0.030555,0.02881
0.03045,0.02864
0.03031,0.02858
0.03029,0.028625
0.03024,0.028575
0.03028,0.028525
0.030345,0.028455
0.030425,0.028495
0.03055,0.02842
0.030585,0.028365
0.030685,0.02828
0.030885,0.02807
0.03096,0.027995
0.03094,0.02798
0.030815,0.027935
0.030625,0.027835
0.030325,0.02783
0.03015,0.0278
0.03006,0.02783
0.02993,0.027925
0.02978,0.028005
0.029545,0.02808
0.02949,0.02807
0.02942,0.028055
0.029265,0.02809
0.02924,0.028185
0.02915,0.028355
0.02912,0.02838
0.029095,0.028435
0.029035,0.02855
0.028955,0.02871
0.028865,0.02882
0.0288,0.02879
0.02879,0.028875
0.02883,0.02888
0.02891,0.02881
0.02899,0.028795
0.029085,0.02869
0.029165,0.028635
0.02932,0.02852
0.02953,0.02841
0.02975,0.028285
0.029875,0.028255
0.03011,0.028335
0.03028,0.02835
0.03042,0.028265
0.030485,0.028245
0.030545,0.028345
0.030515,0.02838
0.03051,0.02851
0.0306,0.02864
0.03058,0.02868
0.030635,0.028795
0.030795,0.02895
0.030875,0.02895
0.030985,0.029045
0.03098,0.02905
0.03103,0.02904
0.031035,0.028935
0.03098,0.028955
0.031085,0.028935
0.031245,0.02898
0.03128,0.028945
0.03132,0.028865
0.0314,0.02885
0.03141,0.02881
0.031415,0.028745
0.0314,0.02876
0.031375,0.02887
0.03127,0.028915
0.031275,0.028975
0.0312,0.02889
0.03107,0.02873
0.030875,0.028705
0.03078,0.02871
0.03067,0.028745
0.030685,0.02869
0.03063,0.028645
0.030545,0.028585
0.03053,0.02859
0.030455,0.028675
0.030435,0.028735
0.03035,0.02872
0.030265,0.028705
0.030185,0.0287
0.03018,0.028645
0.030235,0.02874
0.03034,0.028755
0.03045,0.028745
0.030535,0.02866
0.03064,0.028605
0.030835,0.028375
0.03096,0.02823
0.031055,0.028125
0.03132,0.02792
0.03149,0.02773
0.03159,0.027635
0.031725,0.02755
0.03181,0.02756
0.03186,0.027435
0.031875,0.027335
0.032065,0.027305
0.032,0.02732
0.03202,0.027285
0.032075,0.02711
0.032085,0.02695
0.032045,0.02683
0.031935,0.026815
0.03178,0.02682
0.031585,0.02691
0.03151,0.02691
0.031365,0.026915
0.03119,0.02693
0.03097,0.02687
0.030635,0.02694
0.030295,0.02706
0.030005,0.02713
0.029745,0.02724
0.029515,0.027295
0.029375,0.027375
0.029375,0.027445
0.029355,0.02765
0.029185,0.027875
0.0291,0.02812
0.02896,0.0283
0.02892,0.02838
0.028955,0.028515
0.02902,0.028565
0.029095,0.028545
0.02921,0.028515
0.02925,0.02842
0.029285,0.028305
0.029215,0.02813
0.02927,0.027985
0.02935,0.027845
0.02944,0.027745
0.029585,0.02768
0.029755,0.027615
0.029895,0.02762
0.02998,0.02776
0.03013,0.027915
0.030235,0.027955
0.030255,0.027915
0.03042,0.02792
0.03062,0.02789
0.03059,0.027885
0.03065,0.02791
0.030695,0.027965
0.03079,0.02801
0.030845,0.028075
0.030915,0.02817
0.03097,0.02827
0.030865,0.02835
0.03068,0.02845
0.030575,0.028585
0.03043,0.028485
0.03026,0.028535
0.030155,0.028545
0.029955,0.028485
0.029785,0.028485
0.029655,0.02856
0.02963,0.028715
0.029585,0.028855
0.02953,0.029045
0.02945,0.02912
0.029265,0.029155
0.029135,0.02913
0.029165,0.02903
0.029285,0.028975
0.02936,0.028975
0.029465,0.028965
0.029535,0.02893
0.029555,0.028915
0.029655,0.02889
0.02975,0.028885
0.02974,0.028855
0.02984,0.028865
0.029885,0.028905
0.029855,0.028995
0.02982,0.029145
0.029735,0.029275
0.02962,0.029505
0.02949,0.02967
0.02951,0.02993
0.029505,0.03001
0.02945,0.030135
0.02939,0.030195
0.029315,0.030185
0.029365,0.030185
0.029475,0.0301
0.029515,0.03004
0.029545,0.029945
0.02963,0.02975
0.0296,0.02953
0.02971,0.029445
0.02977,0.02941
0.029885,0.029365
0.02997,0.02942
0.030085,0.02935
0.030175,0.02938
0.03026,0.0295
0.030285,0.029565
0.030355,0.029545
0.030375,0.02935
0.030435,0.02939
0.030575,0.02934
0.03073,0.02936
0.03082,0.029215
0.030805,0.02918
0.03082,0.029195
0.03083,0.029105
0.030775,0.029085
0.03076,0.02913
0.0308,0.029015
0.03077,0.02879
0.03071,0.028705
0.030605,0.02877
0.03051,0.02875
0.03041,0.02871
0.03044,0.028765
0.030375,0.028785
0.03033,0.028695
0.03027,0.028485
0.030195,0.028355
0.030005,0.028345
0.02978,0.0283
0.029545,0.02829
0.029425,0.02834
0.02945,0.028455
0.0294,0.028465
0.02944,0.028595
0.02941,0.028655
0.02937,0.028715
0.029255,0.028675
0.0294,0.028605
0.029565,0.02859
0.029675,0.028505
0.02977,0.02853
0.029915,0.028585
0.029965,0.028615
0.029975,0.028705
0.02997,0.028795
0.02995,0.02896
0.03,0.028995
0.029995,0.02901
0.030025,0.02899
0.03013,0.029055
0.03016,0.029115
0.03028,0.029175
0.03038,0.029295
0.03036,0.02942
0.03044,0.029575
0.030595,0.02968
0.03074,0.02978
0.030965,0.02983
0.031005,0.029865
0.031065,0.029855
0.031105,0.029815
0.03115,0.02982
0.031375,0.029895
0.03155,0.02996
0.03161,0.029925
0.03153,0.029945
0.031485,0.030085
0.03165,0.030105
0.03163,0.030125
0.031655,0.030075
0.03169,0.030085
0.03176,0.030135
0.0318,0.03003
0.031775,0.030005
0.031735,0.03003
0.031755,0.03009
0.031805,0.030105
0.031855,0.030085
0.03185,0.03015
0.03188,0.03011
0.03184,0.030035
0.031905,0.03001
0.032005,0.029965
0.032095,0.030015
0.032185,0.03005
0.032205,0.03001
0.03225,0.029955
0.03229,0.03002
0.032245,0.030045
0.032045,0.03004
0.03195,0.030065
0.03187,0.030115
0.031735,0.03012
0.03161,0.030145
0.031505,0.0301
0.03136,0.02999
0.03119,0.029855
0.03111,0.029855
0.031175,0.02985
0.031255,0.029835
0.031125,0.029735
0.031085,0.02961
0.031085,0.029535
0.030985,0.029445
0.03094,0.02942
0.03083,0.02936
0.03071,0.029235
0.0306,0.02916
0.030575,0.029195
0.03042,0.02929
0.0303,0.029325
0.03004,0.029345
0.029945,0.029355
0.029765,0.02944
0.02958,0.029435
0.029475,0.029305
0.029415,0.029315
0.029505,0.02935
0.029515,0.02939
0.029455,0.02941
0.02935,0.02942
0.02921,0.02945
0.02907,0.02935
0.02897,0.029375
0.02894,0.02934
0.028905,0.029315
0.028855,0.029175
0.028845,0.02914
0.02889,0.02912
0.028785,0.029075
0.02876,0.02916
0.028665,0.029095
0.028555,0.029125
0.02845,0.029155
0.028385,0.029165
0.028305,0.029135
0.02831,0.02911
0.0283,0.028995
0.02836,0.028905
0.028365,0.028785
0.02846,0.02866
0.028475,0.028585
0.02856,0.02843
0.02861,0.02848
0.02857,0.028435
0.028575,0.02833
0.028575,0.02836
0.02861,0.028395
0.02865,0.028435
0.02873,0.028585
0.0288,0.028745
0.02883,0.02887
0.028735,0.0289
0.028725,0.02905
0.02872,0.029105
0.028775,0.02911
0.02876,0.029225
0.02876,0.02914
0.028855,0.029035
0.028875,0.028925
0.02883,0.02879
0.028685,0.028805
0.028675,0.028725
0.028685,0.02872
0.02873,0.028645
0.02866,0.02852
0.028655,0.02839
0.028675,0.028295
0.028685,0.0282
0.028645,0.028055
0.02876,0.027895
0.02883,0.027825
0.028965,0.02763
0.029045,0.02743
0.029185,0.02721
0.02923,0.027065
0.029265,0.02699
0.02932,0.026895
0.029475,0.026945
0.02957,0.02693
0.02956,0.026925
0.029575,0.02671
0.029675,0.026625
0.02982,0.02654
0.029875,0.02642
0.030015,0.02621
0.030055,0.02613
0.03009,0.026135
0.030185,0.02605
0.0303,0.02598
0.03026,0.025945
0.030315,0.025885
0.030345,0.025925
0.03039,0.02586
0.03035,0.02584
0.030355,0.02586
0.030175,0.02592
0.030145,0.02591
0.03012,0.025855
0.030035,0.025745
0.03003,0.02551
0.02996,0.025345
0.030005,0.025115
0.030085,0.02485
0.030125,0.02461
0.030225,0.02444
0.030295,0.024375
0.03029,0.024215
0.03018,0.02412
0.03021,0.02414
0.030235,0.02412
0.030245,0.024085
0.03013,0.02403
0.030135,0.023935
0.03015,0.0238
0.030265,0.023765
0.030305,0.023675
0.030245,0.02375
0.030325,0.023785
0.030405,0.023775
0.030405,0.023895
0.030425,0.02397
0.03041,0.023995
0.03051,0.02402
0.03067,0.02397
0.030825,0.02398
0.03084,0.024
0.03084,0.02403
0.03076,0.02412
0.03071,0.024155
0.03058,0.02412
0.0305,0.024125
0.03045,0.024065
0.03049,0.02409
0.030465,0.02409
0.030415,0.024225
0.03039,0.02432
0.030235,0.024365
0.03011,0.024425
0.03002,0.02448
0.029915,0.024565
0.0298,0.02467
0.0296,0.0247
0.02943,0.024825
0.02932,0.02486
0.02931,0.02491
0.029355,0.02504
0.02939,0.02519
0.02939,0.025215
0.029395,0.025225
0.02942,0.025105
0.029295,0.02511
0.0293,0.02514
0.029185,0.02518
0.02921,0.02515
0.029195,0.025115
0.029155,0.02502
0.02903,0.024945
0.028975,0.024825
0.029015,0.024775
0.02907,0.02472
0.02916,0.02473
0.029045,0.024665
0.028935,0.024635
0.0289,0.02455
0.028805,0.024565
0.028625,0.024695
0.02863,0.024775
0.028575,0.02484
0.02851,0.024905
0.028455,0.02497
0.02841,0.025045
0.028435,0.02506
0.028385,0.025045
0.028375,0.025025
0.02831,0.02499
0.02834,0.02501
0.02851,0.025035
0.02866,0.02494
0.02865,0.0249
0.02868,0.024855
0.02863,0.02483
0.02873,0.024785
0.028665,0.024675
0.028645,0.024665
0.028665,0.024595
0.028715,0.024605
0.028805,0.02457
0.02889,0.024525
0.02893,0.024505
0.029015,0.02451
0.02912,0.02443
0.029215,0.02441
0.02931,0.02451
0.02944,0.024575
0.029535,0.024575
0.02963,0.024595
0.029755,0.024555
0.029825,0.02455
0.02988,0.024475
0.02985,0.02455
0.029715,0.02463
0.029705,0.02478
0.029815,0.024915
0.029885,0.024955
0.02977,0.024955
0.029625,0.02508
0.029605,0.025185
0.029605,0.025215
0.029555,0.02521
0.02943,0.02525
0.02933,0.025185
0.02928,0.025335
0.02934,0.02541
0.02937,0.02541
0.02946,0.025505
0.029565,0.02554
0.029525,0.025595
0.02938,0.02553
0.02916,0.02557
0.029125,0.02569
0.029095,0.025705
0.028985,0.02573
0.02893,0.02571
0.028905,0.025675
0.028725,0.02558
0.02877,0.025565
0.02881,0.02553
0.02881,0.02555
0.028795,0.025605
0.02873,0.02565
0.0287,0.025755
0.028815,0.02573
0.02895,0.025865
0.028975,0.025945
0.029065,0.025985
0.02908,0.025925
0.02917,0.026015
0.02927,0.026135
0.029435,0.026135
0.02956,0.026175
0.02962,0.026095
0.029645,0.026065
0.029725,0.02603
0.029795,0.02601
0.02983,0.0261
0.029875,0.02618
0.02994,0.026175
0.02992,0.02622
0.02997,0.02628
0.029955,0.026335
0.029975,0.026335
0.030045,0.02634
0.02998,0.02646
0.02987,0.026385
0.029685,0.02635
0.029645,0.02635
0.029625,0.02638
0.029565,0.026425
0.029515,0.026425
0.029505,0.026505
0.029425,0.026625
0.029385,0.02659
0.029255,0.026595
0.029255,0.026585
0.029285,0.026565
0.029255,0.026565
0.029295,0.02658
0.02933,0.026595
0.029345,0.026485
0.029325,0.026385
0.0293,0.026335
0.029245,0.026195
0.029375,0.02611
0.029495,0.02613
0.029545,0.02615
0.029715,0.02623
0.029755,0.026315
0.02964,0.026375
0.029565,0.026475
0.02953,0.026585
0.029595,0.02669
0.029685,0.02675
0.02979,0.026745
0.03001,0.026775
0.03004,0.02675
0.03,0.026705
0.029935,0.026635
0.02972,0.026645
0.0298,0.026685
0.02996,0.02667
0.03006,0.02669
0.03001,0.02657
0.02997,0.026475
0.03003,0.026395
0.03017,0.02631
0.030165,0.026215
0.03018,0.02623
0.030285,0.026245
0.03029,0.026185
0.030285,0.02616
0.030385,0.02617
0.030575,0.02623
0.030795,0.026185
0.030945,0.02621
0.03114,0.026205
0.03116,0.02621
0.031155,0.0263
0.03121,0.026375
0.03119,0.02646
0.031265,0.026575
0.031365,0.02668
0.031405,0.02689
0.03159,0.02715
0.031685,0.02726
0.03166,0.02732
0.031625,0.02742
0.031555,0.02756
0.03149,0.027545
0.031405,0.02761
0.031345,0.027775
0.031425,0.02789
0.0315,0.027965
0.0316,0.028045
0.031665,0.028105
0.031755,0.028155
0.03181,0.028305
0.03195,0.02835
0.032025,0.028315
0.032155,0.028345
0.032195,0.02841
0.032275,0.028485
0.032195,0.0284
0.032135,0.0284
0.03219,0.028365
0.032215,0.028485
0.03225,0.02849
0.03236,0.02856
0.03253,0.02865
0.032635,0.028715
0.03279,0.02872
0.032845,0.028725
0.032865,0.02885
0.03284,0.028875
0.032975,0.02894
0.033115,0.02894
0.03328,0.028895
0.033255,0.0288
0.03316,0.02871
0.03315,0.02864
0.033205,0.028525
0.03318,0.02834
0.03311,0.028275
0.03302,0.02825
0.03285,0.028255
0.032785,0.028205
0.032835,0.02814
0.03281,0.02806
0.03276,0.02801
0.03265,0.027955
0.032615,0.027925
0.032565,0.027845
0.032535,0.02786
0.032555,0.027695
0.032565,0.027445
0.032605,0.027325
0.032615,0.02708
0.03253,0.02695
0.03251,0.026845
0.032365,0.02681
0.03229,0.026725
0.032275,0.02673
0.032195,0.026805
0.032225,0.02682
0.032275,0.026925
0.032305,0.02695
0.03238,0.02685
0.032435,0.02686
0.032525,0.02674
0.032575,0.026715
0.03259,0.026785
0.03264,0.026855
0.032785,0.027025
0.032955,0.02718
0.032995,0.027245
0.03296,0.027305
0.03283,0.02737
0.03278,0.02746
0.03287,0.02766
0.032875,0.02784
0.032915,0.027875
0.03304,0.027925
0.033075,0.02799
0.033205,0.02801
0.033225,0.028045
0.03328,0.02811
0.03328,0.028185
0.0335,0.028355
0.03356,0.02853
0.03364,0.02876
0.033535,0.02889
0.0335,0.028955
0.033395,0.02897
0.03336,0.028875
0.03324,0.02876
0.03316,0.028655
0.03311,0.028605
0.033145,0.02854
0.0331,0.02848
0.033055,0.028385
0.03305,0.02837
0.03312,0.028365
0.033115,0.02833
0.03314,0.02829
0.03322,0.02829
0.03331,0.028385
0.033395,0.02848
0.033445,0.028545
0.03348,0.028615
0.033425,0.028595
0.033375,0.028535
0.03334,0.02835
0.03329,0.028295
0.033305,0.02826
0.033205,0.028255
0.033185,0.02829
0.033085,0.028425
